,genome name,given H,given O,serotype tag
1468,ESC_OA0181AA_AS,,89,O89
1469,ESC_HA9050AA_AS,,162,O162
1470,ESC_HA8077AA_AS,27,88,O88:H27
1471,ESC_GA9700AA_AS,7,157,O157:H7
1472,ESC_IA0177AA_AS,45,73,O73:H45.
1473,ESC_CA4659AA_AS,,157,O157
1474,ESC_OA0076AA_AS,,157,O157
1475,ESC_LA5478AA_AS,7,157,O157:H7
1476,ESC_BA0939AA_AS,,157,O157
1477,ESC_FA6848AA_AS,55,75,O75:H55
1478,ESC_HA7535AA_AS,,103,O103
1479,ESC_HA8102AA_AS,,8,O8
1480,ESC_FA8256AA_AS,,121,O121
1481,ESC_GA8982AA_AS,,55,O55
1482,ESC_KA7850AA_AS,7,157,O157:H7
1483,ESC_GA6545AA_AS,,111,O111
1484,ESC_HA7404AA_AS,20,,Nd:H20
1485,ESC_GA9193AA_AS,31,6,O6:H31
1486,ESC_LA5758AA_AS,2,45,O45:H2
1487,ESC_KA5984AA_AS,11,26,O26:H11
1488,ESC_HA8235AA_AS,,6,O6
1489,ESC_IA6457AA_AS,14,91,O91:H14
1490,ESC_BA2578AA_AS,,157,O157
1491,ESC_HA8013AA_AS,52,5,O5:H52
1492,ESC_FA6807AA_AS,4,20,O20:H4
1493,ESC_GA8676AA_AS,8,179,O179:H8
1494,ESC_JA1033AA_AS,52,,H52
1495,ESC_GA4741AA_AS,21,104,O104:H21
1496,ESC_FA6856AA_AS,17,20,O20:K67:H17
1497,ESC_IA6950AA_AS,18,17,O17:K53:H18
1498,ESC_GA9080AA_AS,31,83,O83:H31
1499,ESC_HA8439AA_AS,,60,O60
1500,ESC_FA7667AA_AS,16,118,E. Coli O118:H16
1501,ESC_IA7158AA_AS,,,H-
1502,ESC_LA5740AA_AS,11,26,O26:H11
1503,ESC_HA4884AA_AS,7,157,O157:H7
1504,ESC_HA8223AA_AS,,,Ox23
1505,ESC_IA0153AA_AS,11,130,O130:H11
1506,ESC_KA1963AA_AS,7,157,O157:H7
1507,ESC_HA5873AA_AS,7,157,O157:H7
1508,ESC_HA7989AA_AS,,18,O18
1509,ESC_IA1159AA_AS,,157,O157
1510,ESC_AA9980AA_AS,,157,O157
1511,ESC_FA6857AA_AS,29,133,O133:H29
1512,ESC_GA6867AA_AS,51,136,O136:H51
1513,ESC_LA5776AA_AS,,167,O167:H-
1514,ESC_GA9386AA_AS,,126,O126
1515,ESC_GA3108AA_AS,7,157,O157:H7
1516,ESC_GA1845AA_AS,,111,O111
1517,ESC_HA9082AA_AS,10,36,O36:H10
1518,ESC_HA9068AA_AS,,110,O110
1519,ESC_CA2012AA_AS,7,157,O157:H7
1520,ESC_GA8872AA_AS,31,126,O126:H31
1521,ESC_HA0119AA_AS,,121,O121
1522,ESC_HA8769AA_AS,,124,O124
1523,ESC_PA0710AA_AS,,157,O157
1524,ESC_HA8713AA_AS,,166,O166
1525,ESC_FA7474AA_AS,,8,O8
1526,ESC_FA6874AA_AS,43,174,O174:H43
1527,ESC_IA3154AA_AS,,121,O121
1528,ESC_HA7961AA_AS,,2,O2
1529,ESC_GA6849AA_AS,11,21,O21:H11
1530,ESC_GA3714AA_AS,,182,O182
1531,ESC_FA7058AA_AS,,157,O157
1532,ESC_IA1655AA_AS,2,128,O128Ab:H2
1533,ESC_LA1445AA_AS,10,37,O37:H10
1534,ESC_BA6293AA_AS,,157,O157
1535,ESC_HA6838AA_AS,,103,O103
1536,ESC_IA1263AA_AS,,157,O157
1537,ESC_IA2231AA_AS,,84,O84:H-
1538,ESC_MA3448AA_AS,,45,O45
1539,ESC_GA8800AA_AS,17,25,O25:H17
1540,ESC_GA7637AA_AS,7,157,O157:H7
1541,ESC_KA5363AA_AS,7,157,O157:H7
1542,ESC_HA8753AA_AS,34,73,O73:H34
1543,ESC_IA2243AA_AS,,8,O8:K+:H-
1544,ESC_HA2676AA_AS,7,157,O157:H7
1545,ESC_HA4840AA_AS,7,157,O157:H7
1546,ESC_KA1863AA_AS,7,157,O157:H7
1547,ESC_HA1822AA_AS,,175,O175
1548,ESC_IA1628AA_AS,,157,O157
1549,ESC_GA7076AA_AS,,103,O103
1550,ESC_HA4844AA_AS,7,157,O157:H7
1551,ESC_GA6884AA_AS,4,1,O1:H4
1552,ESC_GA8826AA_AS,21,91,O91:H21
1553,ESC_HA8085AA_AS,,84,O84
1554,ESC_BA8508AA_AS,,157,O157
1555,ESC_FA4790AA_AS,,103,O103
1556,ESC_FA8178AA_AS,,112,O112
1557,ESC_GA8881AA_AS,18,44,O44:H18
1558,ESC_GA8831AA_AS,,2,O2
1559,ESC_HA4882AA_AS,7,157,O157:H7
1560,ESC_HA7923AA_AS,,2,O2
1561,ESC_GA6391AA_AS,,157,O157
1562,ESC_HA1823AA_AS,,176,O176
1563,ESC_IA7204AA_AS,21,142,O142:H21
1564,ESC_HA8587AA_AS,10,29,O29:H10
1565,ESC_CA3540AA_AS,,157,O157
1566,ESC_GA2900AA_AS,7,157,O157:H7
1567,ESC_HA2681AA_AS,7,157,O157:H7
1568,ESC_HA0312AA_AS,,15,O15
1569,ESC_HA8552AA_AS,34,21,O21:H34
1570,ESC_GA5552AA_AS,,145,O145:Nm
1571,ESC_GA3721AA_AS,,26,O26
1572,ESC_BA2992AA_AS,,157,O157
1573,ESC_HA8020AA_AS,5,23,O23:H5
1574,ESC_LA5769AA_AS,,8,O8
1575,ESC_IA0151AA_AS,21,98,O98:H21.
1576,ESC_HA3270AA_AS,,157,O157
1577,ESC_HA8600AA_AS,20,149,O149:H20
1578,ESC_GA9372AA_AS,2,128,O128Ab:H2
1579,ESC_HA4916AA_AS,7,157,O157:H7
1580,ESC_BA0935AA_AS,7,157,O157:H7
1581,ESC_GA3720AA_AS,,26,O26
1582,ESC_OA9379AA_AS,,54,O54
1583,ESC_OA0053AA_AS,,157,O157
1584,ESC_GA8847AA_AS,19,76,O76:H19
1585,ESC_BA7044AA_AS,7,157,O157:H7
1586,ESC_HA8181AA_AS,,128,O128
1587,ESC_LA1726AA_AS,,111,O111
1588,ESC_HA9939AA_AS,4,,O-:H4
1589,ESC_GA8956AA_AS,11,26,O26:H11
1590,ESC_LA5901AA_AS,7,157,O157:H7
1591,ESC_GA9240AA_AS,17,11,O11:H17
1592,ESC_HA4972AA_AS,7,157,O157:H7
1593,ESC_IA8199AA_AS,7,157,O157:H7
1594,ESC_KA2171AA_AS,49,181,O181:H49
1595,ESC_BA5259AA_AS,,157,O157
1596,ESC_IA0101AA_AS,1,32,O32:H1
1597,ESC_GA6666AA_AS,18,1,O1:H18
1598,ESC_KA9621AA_AS,7,157,O157:H7
1599,ESC_GA0145AA_AS,,26,E. Coli O26:Nm
1600,ESC_IA1445AA_AS,17,25,O25:H17
1601,ESC_AA9748AA_AS,,157,O157
1602,ESC_IA0187AA_AS,21,174,O174:H21.
1603,ESC_HA8485AA_AS,8,,Ox21:H8
1604,ESC_IA1489AA_AS,7,157,O157:H7
1605,ESC_LA5815AA_AS,28,145,O145:H28
1606,ESC_IA1143AA_AS,,157,O157
1607,ESC_IA0158AA_AS,11,26,O26:H11
1608,ESC_HA8408AA_AS,30,13,O13:H30
1609,ESC_CA5780AA_AS,,157,O157
1610,ESC_HA4969AA_AS,7,157,O157:H7
1611,ESC_CA0831AA_AS,,157,O157
1612,ESC_HA8563AA_AS,48,409,O409:H48
1613,ESC_GA6890AA_AS,,1,O1
1614,ESC_HA8738AA_AS,21,91,O91:H21
1615,ESC_HA4020AA_AS,2,103,E. Coli O103:H2
1616,ESC_GA9101AA_AS,9,148,O148:H9
1617,ESC_HA8688AA_AS,7,104,O104:H7
1618,ESC_IA1667AA_AS,,157,O157
1619,ESC_CA6071AA_AS,,111,O111
1620,ESC_HA8616AA_AS,,108,O108
1621,ESC_GA9364AA_AS,7,55,O55:H7
1622,ESC_GA1523AA_AS,,111,O111
1623,ESC_HA5460AA_AS,,103,E. Coli O103:Undetermined
1624,ESC_BA3791AA_AS,,157,O157
1625,ESC_OA0010AA_AS,7,157,O157:H7
1626,ESC_GA9261AA_AS,5,75,O75:H5
1627,ESC_AA8518AA_AS,,157,O157
1628,ESC_LA1497AA_AS,,130,O130
1629,ESC_IA0066AA_AS,7,,O.:H7
1630,ESC_GA9237AA_AS,17,25,O25:H17
1631,ESC_GA9381AA_AS,7,54,O54:H7
1632,ESC_GA8994AA_AS,,38,O38
1633,ESC_HA9094AA_AS,5,4,O4:H5
1634,ESC_BA1963AA_AS,7,157,O157:H7
1635,ESC_GA9724AA_AS,,103,O103
1636,ESC_HA8684AA_AS,7,104,O104:H7
1637,ESC_HA8787AA_AS,30,33,O33:H30
1638,ESC_LA1547AA_AS,,123,O123
1639,ESC_HA7410AA_AS,4,,Nd:H4
1640,ESC_HA8313AA_AS,,65,O65
1641,ESC_GA8932AA_AS,,145,O145
1642,ESC_BA4140AA_AS,,157,O157
1643,ESC_GA6824AA_AS,11,103,O103:H11
1644,ESC_OA0012AA_AS,,157,O157
1645,ESC_LA5463AA_AS,7,157,O157:H7
1646,ESC_FA6871AA_AS,33,99,O99:H33
1647,ESC_GA0439AA_AS,,157,O157
1648,ESC_FA4839AA_AS,,157,O157
1649,ESC_KA7787AA_AS,7,157,O157:H7
1650,ESC_HA7536AA_AS,,157,O157
1651,ESC_HA8422AA_AS,4,76,O76:H4
1652,ESC_GA8849AA_AS,,25,O25
1653,ESC_IA2253AA_AS,6,,R:K1:H6
1654,ESC_NA9529AA_AS,7,157,O157:H7
1655,ESC_CA3350AA_AS,,157,O157
1656,ESC_CA4715AA_AS,,145,O145:Nm
1657,ESC_LA1373AA_AS,,103,O103
1658,ESC_HA0309AA_AS,,4,O4
1659,ESC_GA3666AA_AS,,157,O157
1660,ESC_HA5983AA_AS,,19,O19
1661,ESC_LA5911AA_AS,42,10,O10:H42
1662,ESC_HA8237AA_AS,,157,O157
1663,ESC_KA6001AA_AS,11,26,O26:H11
1664,ESC_GA8816AA_AS,1,6,O6:H1
1665,ESC_HA7813AA_AS,42,158,O158:H42
1666,ESC_HA7483AA_AS,7,157,O157:H7
1667,ESC_HA7456AA_AS,7,157,O157:H7
1668,ESC_HA8186AA_AS,,124,O124
1669,ESC_MA3444AA_AS,,157,O157
1670,ESC_IA2227AA_AS,1,6,O6:K2:H1
1671,ESC_BA0229AA_AS,,111,O111
1672,ESC_HA9972AA_AS,38,84,O84:H38
1673,ESC_KA5680AA_AS,7,157,O157:H7
1674,ESC_CA6550AA_AS,,157,O157
1675,ESC_GA6707AA_AS,,103,O103
1676,ESC_GA2925AA_AS,7,157,O157:H7
1677,ESC_HA4879AA_AS,7,157,O157:H7
1678,ESC_HA8239AA_AS,,,Ox02
1679,ESC_HA8805AA_AS,,,Ox23
1680,ESC_FA8165AA_AS,,45,O45
1681,ESC_KA6011AA_AS,11,26,O26:H11
1682,ESC_PA1913AA_AS,,62,O62
1683,ESC_IA8209AA_AS,7,157,O157:H7
1684,ESC_HA3278AA_AS,,157,O157
1685,ESC_FA6896AA_AS,12,128,O128Ac:K-:H12
1686,ESC_BA1218AA_AS,,157,O157
1687,ESC_GA9411AA_AS,,22,O22
1688,ESC_GA5391AA_AS,,121,O121
1689,ESC_BA3631AA_AS,,157,O157
1690,ESC_GA4689AA_AS,25,165,O165:H25
1691,ESC_GA8965AA_AS,,16,O16
1692,ESC_GA8878AA_AS,6,2,O2:H6
1693,ESC_IA8203AA_AS,7,157,O157:H7
1694,ESC_FA9659AA_AS,,111,O111
1695,ESC_IA8169AA_AS,7,157,O157:H7
1696,ESC_BA5022AA_AS,,157,O157
1697,ESC_LA5470AA_AS,7,157,O157:H7
1698,ESC_GA8494AA_AS,9,55,O55:H9
1699,ESC_FA6900AA_AS,18,115,O115:K-:H18
1700,ESC_IA0095AA_AS,2,,O.:H2
1701,ESC_GA9188AA_AS,7,55,O55:H7
1702,ESC_AA8641AA_AS,,157,O157
1703,ESC_CA6887AA_AS,,103,O103
1704,ESC_HA8455AA_AS,8,82,O82:H8
1705,ESC_HA6283AA_AS,7,157,O157:H7
1706,ESC_AA7970AA_AS,,157,O157
1707,ESC_HA8523AA_AS,,145,O145
1708,ESC_CA1107AA_AS,11,26,O26:H11
1709,ESC_NA3264AA_AS,,26,O26
1710,ESC_HA8496AA_AS,,120,O120
1711,ESC_FA8436AA_AS,,103,E. Coli O103:Pending
1712,ESC_NA8400AA_AS,,121,O121
1713,ESC_GA3676AA_AS,,103,O103
1714,ESC_HA8332AA_AS,16,99,O99:H16
1715,ESC_OA0118AA_AS,7,157,O157:H7
1716,ESC_HA8816AA_AS,,135,O135
1717,ESC_HA8593AA_AS,8,141,O141:H8
1718,ESC_HA8036AA_AS,,15,O15
1719,ESC_GA3670AA_AS,,146,O146
1720,ESC_NA8429AA_AS,,121,O121
1721,ESC_HA8207AA_AS,,88,O88
1722,ESC_IA6444AA_AS,8,111,O111:H8
1723,ESC_EA6690AA_AS,,157,O157
1724,ESC_IA1460AA_AS,34,33,O33:H34
1725,ESC_BA5076AA_AS,,157,O157
1726,ESC_HA7819AA_AS,10,11,O11:H10
1727,ESC_HA8983AA_AS,7,157,O157:H7
1728,ESC_GA3044AA_AS,7,157,O157:H7
1729,ESC_BA2157AA_AS,,157,O157
1730,ESC_HA0355AA_AS,,121,O121
1731,ESC_KA1724AA_AS,7,157,O157:H7
1732,ESC_HA1780AA_AS,,115,O115
1733,ESC_GA0443AA_AS,,111,O111
1734,ESC_GA9455AA_AS,9,34,O34:H9
1735,ESC_HA8268AA_AS,,6,O6
1736,ESC_IA8220AA_AS,7,157,O157:H7
1737,ESC_GA9147AA_AS,2,103,O103:H2
1738,ESC_BA3803AA_AS,,157,O157
1739,ESC_BA0670AA_AS,,157,O157
1740,ESC_IA2281AA_AS,25,,H25
1741,ESC_GA8897AA_AS,11,26,O26:H11
1742,ESC_IA2257AA_AS,7,2,O2:K1:H7
1743,ESC_HA6285AA_AS,7,157,O157:H7
1744,ESC_IA0036AA_AS,2,171,O171:H2
1745,ESC_HA0136AA_AS,,154,O154
1746,ESC_GA4784AA_AS,7,157,O157:H7
1747,ESC_GA2909AA_AS,7,157,O157:H7
1748,ESC_GA9272AA_AS,17,2,O2:H17
1749,ESC_KA5360AA_AS,7,157,O157:H7
1750,ESC_EA6195AA_AS,19,121,O121:H19
1751,ESC_HA0450AA_AS,56,103,O103:H56
1752,ESC_AA7929AA_AS,,157,O157
1753,ESC_LA5913AA_AS,12,9,O9:H12
1754,ESC_LA5457AA_AS,7,157,O157:H7
1755,ESC_HA0304AA_AS,,83,O83
1756,ESC_HA7423AA_AS,40,127,O127:H40
1757,ESC_CA1444AA_AS,,157,O157
1758,ESC_HA1783AA_AS,,119,O119
1759,ESC_HA1755AA_AS,,15,O15
1760,ESC_GA8862AA_AS,21,111,O111:H21
1761,ESC_HA3271AA_AS,,157,O157
1762,ESC_KA5988AA_AS,11,26,O26:H11
1763,ESC_CA1490AA_AS,,157,O157
1764,ESC_HA8402AA_AS,42,85,O85:H42
1765,ESC_HA2697AA_AS,7,157,O157:H7
1766,ESC_AA7966AA_AS,21,113,O113:H21
1767,ESC_HA5969AA_AS,16,65,O65:H16
1768,ESC_KA2246AA_AS,,26,O26
1769,ESC_KA6013AA_AS,11,26,O26:H11
1770,ESC_CA1348AA_AS,,157,O157
1771,ESC_HA4892AA_AS,7,157,O157:H7
1772,ESC_HA9066AA_AS,10,162,O162:H10
1773,ESC_GA8903AA_AS,2,103,O103:H2
1774,ESC_GA9400AA_AS,17,25,O25:H17
1775,ESC_GA9082AA_AS,,157,O157
1776,ESC_GA3713AA_AS,,91,O91
1777,ESC_FA6895AA_AS,4,141,O141:K-:H4; F4Ab
1778,ESC_IA8070AA_AS,7,157,O157:H7
1779,ESC_LA5903AA_AS,7,157,O157:H7
1780,ESC_BA1526AA_AS,,157,O157
1781,ESC_IA8109AA_AS,7,157,O157:H7
1782,ESC_HA8703AA_AS,,139,O139
1783,ESC_HA7284AA_AS,,116,O116
1784,ESC_BA9542AA_AS,,157,O157
1785,ESC_HA8032AA_AS,,103,O103
1786,ESC_HA0236AA_AS,7,157,O157:H7
1787,ESC_GA8798AA_AS,17,25,O25:H17
1788,ESC_GA6664AA_AS,16,21,O21:H16
1789,ESC_IA8076AA_AS,7,157,O157:H7
1790,ESC_HA8583AA_AS,5,20,O20:H5
1791,ESC_HA7408AA_AS,4,167,O167:H4
1792,ESC_HA8146AA_AS,,160,O160
1793,ESC_GA3635AA_AS,7,157,O157:H7
1794,ESC_BA0383AA_AS,,157,O157
1795,ESC_HA4917AA_AS,7,157,O157:H7
1796,ESC_BA2763AA_AS,,26,O26
1797,ESC_IA8216AA_AS,7,157,O157:H7
1798,ESC_GA9406AA_AS,,120,O120
1799,ESC_GA4700AA_AS,7,157,O157:H7
1800,ESC_HA8584AA_AS,9,408,O408:H9
1801,ESC_GA6498AA_AS,,103,O103
1802,ESC_LA5899AA_AS,7,157,O157:H7
1803,ESC_GA9370AA_AS,12,142,O142:H12
1804,ESC_GA9447AA_AS,,12,O12
1805,ESC_HA0334AA_AS,,121,O121
1806,ESC_HA1808AA_AS,,154,O154
1807,ESC_HA8755AA_AS,,158,O158
1808,ESC_IA6452AA_AS,11,45,O45:H11
1809,ESC_IA0136AA_AS,19,8,O8:H19
1810,ESC_GA1524AA_AS,,103,O103
1811,ESC_KA9612AA_AS,7,157,O157:H7
1812,ESC_HA4971AA_AS,7,157,O157:H7
1813,ESC_GA8796AA_AS,5,16,O16:H5
1814,ESC_KA9622AA_AS,7,157,O157:H7
1815,ESC_IA1457AA_AS,,157,O157
1816,ESC_BA4742AA_AS,11,26,O26:H11
1817,ESC_HA6464AA_AS,28,8,O8:H28
1818,ESC_IA0229AA_AS,,103,O103
1819,ESC_HA6840AA_AS,,103,O103
1820,ESC_HA8710AA_AS,,49,O49
1821,ESC_GA3710AA_AS,,26,O26
1822,ESC_HA9119AA_AS,,157,O157
1823,ESC_KA5987AA_AS,11,26,O26:H11
1824,ESC_KA0439AA_AS,7,157,O157:H7
1825,ESC_HA8104AA_AS,,36,O36
1826,ESC_IA2258AA_AS,,7,O7:H-
1827,ESC_CA1714AA_AS,,157,O157
1828,ESC_HA8023AA_AS,,8,O8
1829,ESC_BA3998AA_AS,,157,O157
1830,ESC_OA6342AA_AS,,149,O149
1831,ESC_IA2230AA_AS,,9,O9:K34:H-
1832,ESC_HA8707AA_AS,,25,O25
1833,ESC_HA8423AA_AS,5,75,O75:H5
1834,ESC_IA7148AA_AS,16,118,O118:H16
1835,ESC_GA6488AA_AS,,26,O26
1836,ESC_BA2573AA_AS,,157,O157
1837,ESC_GA5557AA_AS,19,121,O121:H19
1838,ESC_LA1495AA_AS,21,109,O109:H21
1839,ESC_OA5499AA_AS,,157,O157
1840,ESC_AA8832AA_AS,,157,O157
1841,ESC_GA9168AA_AS,7,55,O55:H7
1842,ESC_HA8009AA_AS,,49,O49
1843,ESC_CA1135AA_AS,,157,O157
1844,ESC_HA8624AA_AS,8,96,O96:H8
1845,ESC_HA9081AA_AS,32,154,O154:H32
1846,ESC_MA3451AA_AS,,157,O157
1847,ESC_HA8246AA_AS,,,Ox10
1848,ESC_GA6963AA_AS,,139,O139:K82
1849,ESC_HA2704AA_AS,7,157,O157:H7
1850,ESC_HA8749AA_AS,2,43,O43:H2
1851,ESC_HA8349AA_AS,8,112,O112:H8
1852,ESC_HA5977AA_AS,49,23,O23:H49
1853,ESC_GA0460AA_AS,,125,E. Coli O125Ac
1854,ESC_GA9005AA_AS,,146,O146
1855,ESC_BA4194AA_AS,,157,O157
1856,ESC_GA8919AA_AS,,146,O146
1857,ESC_AA8457AA_AS,,157,O157
1858,ESC_HA8250AA_AS,,45,O45
1859,ESC_AA9052AA_AS,,111,O111:Nm
1860,ESC_GA2928AA_AS,7,157,O157:H7
1861,ESC_NA8737AA_AS,,103,O103
1862,ESC_CA4258AA_AS,,157,O157
1863,ESC_LA5519AA_AS,7,157,O157:H7
1864,ESC_BA0516AA_AS,,157,O157
1865,ESC_HA8116AA_AS,,161,O161
1866,ESC_KA6019AA_AS,11,26,O26:H11
1867,ESC_HA2661AA_AS,7,157,O157:H7
1868,ESC_HA8479AA_AS,,,Ox28
1869,ESC_BA6562AA_AS,,157,O157
1870,ESC_HA9124AA_AS,,157,O157
1871,ESC_HA8470AA_AS,,99,O99
1872,ESC_KA6808AA_AS,7,157,O157:H7
1873,ESC_HA7517AA_AS,7,157,O157:H7
1874,ESC_CA2546AA_AS,,157,O157
1875,ESC_GA8791AA_AS,21,91,O91:H21
1876,ESC_GA8911AA_AS,,148,O148
1877,ESC_IA2234AA_AS,1,,R:K2:H1
1878,ESC_HA5968AA_AS,,105,O105
1879,ESC_CA7308AA_AS,,157,O157
1880,ESC_KA9623AA_AS,7,157,O157:H7
1881,ESC_FA6029AA_AS,,103,O103
1882,ESC_HA7941AA_AS,51,,Ox21:H51
1883,ESC_AA9661AA_AS,,157,O157
1884,ESC_HA7770AA_AS,,,Ox18
1885,ESC_GA9012AA_AS,21,146,O146:H21
1886,ESC_CA1928AA_AS,,157,O157
1887,ESC_FA8445AA_AS,,26,E. Coli O26:Pending
1888,ESC_GA9417AA_AS,7,55,O55:H7
1889,ESC_HA7419AA_AS,11,121,O121:H11
1890,ESC_CA2375AA_AS,,157,O157
1891,ESC_FA4846AA_AS,8,111,O111:H8
1892,ESC_MA8270AA_AS,7,157,O157:H7
1893,ESC_MA8360AA_AS,7,157,O157:H7
1894,ESC_HA7420AA_AS,28,150,O150:H28
1895,ESC_HA7995AA_AS,,102,O102
1896,ESC_KA5985AA_AS,11,26,O26:H11
1897,ESC_BA0639AA_AS,,157,O157
1898,ESC_CA2879AA_AS,,157,O157
1899,ESC_CA6437AA_AS,,45,O45
1900,ESC_KA7440AA_AS,10,153,O153:H10
1901,ESC_HA4824AA_AS,7,157,O157:H7
1902,ESC_FA7718AA_AS,,26,E. Coli O26:Undetermined
1903,ESC_IA7201AA_AS,2,,H2
1904,ESC_GA8969AA_AS,,127,O127A
1905,ESC_HA8651AA_AS,15,103,O103:H15
1906,ESC_BA5746AA_AS,,157,O157
1907,ESC_LA5849AA_AS,45,110,O110:H45
1908,ESC_CA6063AA_AS,,157,O157
1909,ESC_HA8631AA_AS,,16,O16
1910,ESC_HA7778AA_AS,6,137,O137:H6
1911,ESC_FA7717AA_AS,,126,E. Coli O126:Undetermined
1912,ESC_GA9144AA_AS,,55,O55
1913,ESC_BA2502AA_AS,,157,O157
1914,ESC_PA1952AA_AS,,1,O1
1915,ESC_HA8442AA_AS,,60,O60
1916,ESC_IA2225AA_AS,7,,R:K1:H7
1917,ESC_HA2531AA_AS,,113,O113
1918,ESC_LA1539AA_AS,,36,O36
1919,ESC_GA5530AA_AS,,111,O111:Nm
1920,ESC_HA0126AA_AS,,117,O117
1921,ESC_FA6063AA_AS,,145,O145
1922,ESC_GA2878AA_AS,,26,O26
1923,ESC_HA8476AA_AS,,103,O103
1924,ESC_FA8270AA_AS,,152,O152
1925,ESC_GA9420AA_AS,11,26,O26:H11
1926,ESC_LA1401AA_AS,,103,O103
1927,ESC_FA8252AA_AS,,164,O164:Nm
1928,ESC_HA7932AA_AS,,36,O36
1929,ESC_KA7436AA_AS,10,153,O153:H10
1930,ESC_GA9006AA_AS,6,2,O2:H6
1931,ESC_NA9541AA_AS,,157,O157
1932,ESC_BA6763AA_AS,,157,O157
1933,ESC_HA7909AA_AS,,,Ox25
1934,ESC_HA7450AA_AS,7,157,O157:H7
1935,ESC_HA7908AA_AS,,70,O70
1936,ESC_HA1745AA_AS,12,9,"O9, H12"
1937,ESC_JA4174AA_AS,,103,O103
1938,ESC_HA8160AA_AS,42,10,O10:H42
1939,ESC_HA5979AA_AS,,6,O6
1940,ESC_LA2132AA_AS,7,157,O157:H7
1941,ESC_IA1158AA_AS,,157,O157
1942,ESC_IA2275AA_AS,21,174,O174:H21
1943,ESC_LA1464AA_AS,11,26,O26:H11
1944,ESC_HA8338AA_AS,,100,O100
1945,ESC_CA2668AA_AS,,157,O157
1946,ESC_HA8266AA_AS,14,6,O6:H14
1947,ESC_GA9410AA_AS,6,15,O15:H6
1948,ESC_HA7416AA_AS,11,,Nd:H11
1949,ESC_LA1926AA_AS,,157,O157:Nm
1950,ESC_OA6268AA_AS,,157,O157
1951,ESC_LA5877AA_AS,19,61,O61:H19
1952,ESC_GA3749AA_AS,7,157,O157:H7
1953,ESC_KA7782AA_AS,7,157,O157:H7
1954,ESC_HA8711AA_AS,,55,O55
1955,ESC_IA1131AA_AS,,145,O145
1956,ESC_HA3972AA_AS,2,103,E. Coli O103:H2
1957,ESC_BA0059AA_AS,,157,O157
1958,ESC_FA6255AA_AS,,,018:K1
1959,ESC_HA7968AA_AS,,109,O109
1960,ESC_GA1481AA_AS,2,103,O103:H2
1961,ESC_HA0337AA_AS,,121,O121
1962,ESC_CA4721AA_AS,,157,O157
1963,ESC_IA2248AA_AS,1,6,O6:K2:H1
1964,ESC_GA6639AA_AS,7,23,O23:H7
1965,ESC_CA5884AA_AS,,157,O157
1966,ESC_BA0414AA_AS,,157,O157
1967,ESC_BA1720AA_AS,,157,O157
1968,ESC_HA7525AA_AS,11,130,O130:H11
1969,ESC_FA6847AA_AS,53,148,O148:H53
1970,ESC_HA7475AA_AS,7,157,O157:H7
1971,ESC_MA3455AA_AS,,26,O26
1972,ESC_HA1794AA_AS,,136,O136
1973,ESC_BA2023AA_AS,,157,O157
1974,ESC_LA1617AA_AS,,157,O157
1975,ESC_HA8992AA_AS,,132,O132
1976,ESC_GA9702AA_AS,7,157,O157:H7
1977,ESC_GA3641AA_AS,,177,O177
1978,ESC_HA7511AA_AS,7,157,O157:H7
1979,ESC_HA1532AA_AS,,55,O55
1980,ESC_FA8444AA_AS,,103,E. Coli O103:Pending
1981,ESC_GA9374AA_AS,,15,O15
1982,ESC_HA8984AA_AS,,91,O91
1983,ESC_HA0808AA_AS,10,121,O121:H10
1984,ESC_HA7436AA_AS,49,8,O8:H49
1985,ESC_HA8093AA_AS,,150,O150
1986,ESC_HA1760AA_AS,,45,O45
1987,ESC_HA6236AA_AS,7,157,O157:H7
1988,ESC_HA8598AA_AS,,14,O14
1989,ESC_BA1923AA_AS,,157,O157
1990,ESC_KA7432AA_AS,10,153,O153:H10
1991,ESC_LA1494AA_AS,,175,O175
1992,ESC_HA8428AA_AS,10,114,O114:H10
1993,ESC_BA0799AA_AS,,157,O157
1994,ESC_IA6956AA_AS,,,H-
1995,ESC_GA6663AA_AS,8,6,O6:H8
1996,ESC_GA9368AA_AS,25,11,O11:H25
1997,ESC_GA9076AA_AS,7,55,O55:H7
1998,ESC_NA9539AA_AS,7,157,O157:H7
1999,ESC_HA3275AA_AS,,157,O157
2000,ESC_GA9697AA_AS,7,157,O157:H7
2001,ESC_GA9234AA_AS,14,91,O91:H14
2002,ESC_HA7286AA_AS,,157,O157
2003,ESC_GA9117AA_AS,,164,O164
2004,ESC_HA4013AA_AS,11,26,E. Coli O26:H11
2005,ESC_HA7946AA_AS,,21,O21
2006,ESC_GA6882AA_AS,,21,O21
2007,ESC_GA3747AA_AS,7,157,O157:H7
2008,ESC_HA7171AA_AS,,,Ont:Hnt
2009,ESC_LA1384AA_AS,,103,O103
2010,ESC_HA7905AA_AS,6,,Ox08:H6
2011,ESC_IA1895AA_AS,,111,O111
2012,ESC_BA1659AA_AS,7,157,O157:H7
2013,ESC_IA1152AA_AS,,78,O78
2014,ESC_HA1763AA_AS,,80,O80
2015,ESC_HA2525AA_AS,,7,O7
2016,ESC_HA4847AA_AS,7,157,O157:H7
2017,ESC_AA9891AA_AS,,157,O157
2018,ESC_GA9307AA_AS,12,21,O21:H12
2019,ESC_FA6867AA_AS,55,21,O21:H55
