genome name,given O,given H
ESC_LA5914AA_AS,4,5
ESC_GA9309AA_AS,55,
ESC_LA1435AA_AS,103,
ESC_HA6279AA_AS,157,7
ESC_LA5514AA_AS,157,7
ESC_LA1456AA_AS,26,11
ESC_GA8795AA_AS,,10
ESC_GA0440AA_AS,157,
ESC_HA0135AA_AS,23,
ESC_BA6488AA_AS,157,
ESC_HA8098AA_AS,53,12
ESC_HA6105AA_AS,157,
ESC_IA8168AA_AS,157,7
ESC_HA8366AA_AS,413,10
ESC_KA2130AA_AS,,4
ESC_HA9966AA_AS,,2
ESC_BA6698AA_AS,157,
ESC_CA3178AA_AS,157,
ESC_HA0305AA_AS,112,
ESC_JA0904AA_AS,103,
ESC_KA6017AA_AS,26,11
ESC_CA3696AA_AS,157,
ESC_HA1810AA_AS,156,
ESC_GA9321AA_AS,80,2
ESC_KA5684AA_AS,157,7
ESC_GA3639AA_AS,128,
ESC_BA9498AA_AS,157,
ESC_LA6461AA_AS,157,7
ESC_IA1146AA_AS,157,
ESC_GA2920AA_AS,157,7
ESC_OA5503AA_AS,157,7
ESC_GA9376AA_AS,96,
ESC_BA2671AA_AS,157,7
ESC_GA8980AA_AS,166,28
ESC_HA7910AA_AS,150,6
ESC_IA1201AA_AS,157,
ESC_HA7289AA_AS,21,
ESC_GA9003AA_AS,76,19
ESC_HA4885AA_AS,157,7
ESC_HA8996AA_AS,149,
ESC_IA0728AA_AS,,7
ESC_GA8957AA_AS,25,6
ESC_HA8348AA_AS,8,52
ESC_KA2313AA_AS,157,7
ESC_NA8315AA_AS,103,
ESC_BA5097AA_AS,157,
ESC_KA6818AA_AS,157,7
ESC_GA9228AA_AS,175,31
ESC_IA8091AA_AS,157,7
ESC_CA2666AA_AS,157,
ESC_HA8988AA_AS,25,
ESC_IA1663AA_AS,101,33
ESC_HA3951AA_AS,111,
ESC_HA8197AA_AS,53,10
ESC_HA9917AA_AS,,2
ESC_HA4416AA_AS,26,
ESC_CA5636AA_AS,157,
ESC_GA6491AA_AS,103,
ESC_BA1948AA_AS,157,
ESC_HA8090AA_AS,4,
ESC_NA9498AA_AS,157,7
ESC_GA6542AA_AS,103,
ESC_HA8311AA_AS,145,
ESC_LA6621AA_AS,157,
ESC_HA0889AA_AS,16,5
ESC_HA6119AA_AS,157,
ESC_GA1485AA_AS,103,2
ESC_HA8617AA_AS,108,
ESC_FA6898AA_AS,125,6
ESC_GA8895AA_AS,128,2
ESC_LA1574AA_AS,25,4
ESC_AA7978AA_AS,157,
ESC_MA3445AA_AS,26,
ESC_HA8733AA_AS,145,
ESC_HA7975AA_AS,8,
ESC_GA3647AA_AS,26,
ESC_HA9096AA_AS,141,10
ESC_GA0442AA_AS,45,
ESC_AA9322AA_AS,157,
ESC_GA7640AA_AS,157,7
ESC_HA1825AA_AS,178,
ESC_NA9527AA_AS,157,
ESC_HA8375AA_AS,73,18
ESC_HA6244AA_AS,157,7
ESC_BA3361AA_AS,157,
ESC_BA4083AA_AS,157,
ESC_GA9415AA_AS,1,
ESC_CA6732AA_AS,157,
ESC_HA8596AA_AS,144,
ESC_GA9214AA_AS,157,
ESC_HA6114AA_AS,157,
ESC_GA8958AA_AS,182,25
ESC_CA6106AA_AS,157,7
ESC_LA6459AA_AS,157,7
ESC_LA1393AA_AS,103,
ESC_BA8124AA_AS,103,
ESC_BA3944AA_AS,157,
ESC_FA8158AA_AS,45,
ESC_KA1826AA_AS,157,7
ESC_HA8243AA_AS,128,18
ESC_HA7437AA_AS,25,21
ESC_FA6058AA_AS,157,
ESC_HA4866AA_AS,157,7
ESC_OA0085AA_AS,157,7
ESC_HA4905AA_AS,157,7
ESC_HA0343AA_AS,121,
ESC_BA0094AA_AS,157,
ESC_KA5968AA_AS,26,11
ESC_GA9249AA_AS,89,5
ESC_CA6521AA_AS,157,7
ESC_AA9692AA_AS,157,
ESC_HA5970AA_AS,11,
ESC_FA7690AA_AS,103,
ESC_IA1203AA_AS,78,
ESC_IA8160AA_AS,157,7
ESC_KA4407AA_AS,157,7
ESC_HA9263AA_AS,157,
ESC_PA1946AA_AS,117,
ESC_HA8829AA_AS,57,
ESC_HA8481AA_AS,133,52
ESC_NA9462AA_AS,157,7
ESC_HA7808AA_AS,83,17
ESC_HA8603AA_AS,101,
ESC_HA8183AA_AS,125,
ESC_IA0064AA_AS,36,28
ESC_GA2934AA_AS,157,7
ESC_HA8535AA_AS,8,14
ESC_NA8402AA_AS,121,
ESC_FA6843AA_AS,157,42
ESC_GA9226AA_AS,186,45
ESC_HA8622AA_AS,135,
ESC_IA0099AA_AS,,2
ESC_GA3753AA_AS,157,7
ESC_BA7597AA_AS,157,
ESC_IA7248AA_AS,174,21
ESC_HA2685AA_AS,157,7
ESC_HA8157AA_AS,35,16
ESC_CA1664AA_AS,26,
ESC_GA9112AA_AS,128,2
ESC_HA8717AA_AS,23,
ESC_GA3689AA_AS,166,
ESC_HA8395AA_AS,7,40
ESC_HA8257AA_AS,166,
ESC_HA3282AA_AS,157,
ESC_GA9316AA_AS,21,
ESC_GA3113AA_AS,157,7
ESC_IA1226AA_AS,91,
ESC_GA8993AA_AS,177,
ESC_HA8569AA_AS,2,56
ESC_HA8274AA_AS,11,4
ESC_HA8982AA_AS,26,
ESC_GA9128AA_AS,26,11
ESC_OA0174AA_AS,40,
ESC_CA2664AA_AS,157,
ESC_IA1481AA_AS,92,33
ESC_HA6260AA_AS,157,7
ESC_CA0070AA_AS,157,
ESC_FA9655AA_AS,103,2
ESC_HA1813AA_AS,160,
ESC_HA2530AA_AS,112,
ESC_LA1405AA_AS,103,
ESC_CA0474AA_AS,157,
ESC_HA1740AA_AS,1,7
ESC_GA8836AA_AS,151,11
ESC_FA6882AA_AS,60,48
ESC_GA9001AA_AS,77,
ESC_HA8178AA_AS,53,10
ESC_HA9051AA_AS,5,10
ESC_LA1537AA_AS,83,
ESC_LA1925AA_AS,157,
ESC_AA9959AA_AS,157,
ESC_HA9061AA_AS,35,52
ESC_GA9148AA_AS,26,11
ESC_BA5528AA_AS,157,
ESC_MA2317AA_AS,157,7
ESC_CA5832AA_AS,157,
ESC_IA1446AA_AS,157,
ESC_BA8059AA_AS,103,
ESC_CA2225AA_AS,157,
ESC_OA0074AA_AS,157,
ESC_LA1545AA_AS,85,10
ESC_HA8325AA_AS,154,32
ESC_HA0899AA_AS,25,17
ESC_HA8765AA_AS,75,
ESC_LA5482AA_AS,157,7
ESC_HA8491AA_AS,109,48
ESC_BA0794AA_AS,157,
ESC_GA8908AA_AS,145,28
ESC_HA9074AA_AS,6,
ESC_GA8812AA_AS,128,2
ESC_BA6512AA_AS,157,
ESC_HA8694AA_AS,112,
ESC_BA5419AA_AS,157,
ESC_HA8211AA_AS,142,
ESC_GA4823AA_AS,6,31
ESC_GA1522AA_AS,145,
ESC_GA9318AA_AS,121,
ESC_HA7899AA_AS,14,6
ESC_LA5749AA_AS,174,21
ESC_BA9199AA_AS,157,
ESC_BA1201AA_AS,157,7
ESC_HA5880AA_AS,157,7
ESC_HA2670AA_AS,87,16
ESC_IA0121AA_AS,,20
ESC_GA9311AA_AS,103,2
ESC_GA7639AA_AS,157,7
ESC_HA8043AA_AS,156,21
ESC_IA6434AA_AS,125,6
ESC_HA1826AA_AS,179,
ESC_GA6827AA_AS,4,
ESC_GA2904AA_AS,157,7
ESC_GA9173AA_AS,5,
ESC_AA8082AA_AS,157,
ESC_CA1798AA_AS,157,
ESC_LA1404AA_AS,103,
ESC_GA9380AA_AS,175,31
ESC_HA1775AA_AS,105,
ESC_GA8900AA_AS,75,5
ESC_CA3619AA_AS,157,
ESC_GA9260AA_AS,1,7
ESC_GA9686AA_AS,157,7
ESC_HA7487AA_AS,157,7
ESC_CA3838AA_AS,157,
ESC_IA8266AA_AS,157,7
ESC_HA8364AA_AS,88,10
ESC_HA6255AA_AS,157,7
ESC_HA7443AA_AS,22,8
ESC_FA6899AA_AS,125,19
ESC_OA5500AA_AS,157,7
ESC_IA0163AA_AS,159,19
ESC_CA6373AA_AS,157,
ESC_IA1150AA_AS,157,
ESC_GA3073AA_AS,157,7
ESC_LA5874AA_AS,18,7
ESC_BA5966AA_AS,157,
ESC_FA4847AA_AS,157,7
ESC_HA4903AA_AS,157,7
ESC_KA7444AA_AS,150,20
ESC_HA5973AA_AS,110,
ESC_HA7431AA_AS,2,4
ESC_BA3014AA_AS,157,
ESC_GA4778AA_AS,104,7
ESC_HA7954AA_AS,8,
ESC_CA2198AA_AS,157,
ESC_HA6222AA_AS,157,7
ESC_HA7466AA_AS,157,7
ESC_HA8646AA_AS,120,
ESC_IA1176AA_AS,157,
ESC_HA8760AA_AS,3,
ESC_IA8215AA_AS,157,7
ESC_CA0758AA_AS,157,
ESC_HA6249AA_AS,157,7
ESC_HA7467AA_AS,157,7
ESC_HA3584AA_AS,121,
ESC_HA7530AA_AS,,10
ESC_HA9046AA_AS,2,24
ESC_PA1914AA_AS,10,
ESC_BA4838AA_AS,157,
ESC_GA6984AA_AS,157,7
ESC_KA7568AA_AS,157,
ESC_BA9154AA_AS,157,
ESC_HA9923AA_AS,187,52
ESC_IA1155AA_AS,157,
ESC_GA8888AA_AS,162,9
ESC_NA8420AA_AS,121,
ESC_GA8923AA_AS,121,
ESC_GA9330AA_AS,26,11
ESC_HA3277AA_AS,157,
ESC_HA8486AA_AS,23,26
ESC_HA5852AA_AS,157,7
ESC_HA8500AA_AS,5,
ESC_LA5819AA_AS,26,11
ESC_BA2723AA_AS,157,
ESC_CA0348AA_AS,157,
ESC_HA9122AA_AS,157,
ESC_KA4417AA_AS,157,7
ESC_GA4800AA_AS,145,28
ESC_IA1204AA_AS,157,
ESC_LA5891AA_AS,7,7
ESC_HA7527AA_AS,9,19
ESC_BA0611AA_AS,157,
ESC_BA9648AA_AS,157,
ESC_KA0419AA_AS,157,7
ESC_HA2659AA_AS,157,7
ESC_BA4613AA_AS,157,
ESC_HA2710AA_AS,121,
ESC_GA8806AA_AS,6,10
ESC_KA2366AA_AS,157,7
ESC_GA6886AA_AS,187,52
ESC_HA8525AA_AS,2,1
ESC_BA1089AA_AS,157,
ESC_BA0265AA_AS,111,
ESC_GA8850AA_AS,186,2
ESC_HA7518AA_AS,157,7
ESC_GA6390AA_AS,111,
ESC_NA9511AA_AS,157,7
ESC_HA8317AA_AS,151,
ESC_BA1355AA_AS,157,
ESC_CA5109AA_AS,157,
ESC_FA5569AA_AS,103,
ESC_GA2865AA_AS,103,
ESC_OA5486AA_AS,9,
ESC_CA5826AA_AS,157,
ESC_CA4609AA_AS,157,
ESC_LA1458AA_AS,2,25
ESC_HA4016AA_AS,69,11
ESC_BA8671AA_AS,103,
ESC_CA3024AA_AS,157,
ESC_GA2919AA_AS,157,7
ESC_LA1379AA_AS,103,
ESC_GA9239AA_AS,96,
ESC_IA8299AA_AS,157,7
ESC_IA1637AA_AS,91,14
ESC_HA2680AA_AS,157,7
ESC_IA0135AA_AS,113,21
ESC_KA7562AA_AS,26,
ESC_CA0095AA_AS,157,
ESC_HA6233AA_AS,157,7
ESC_HA2664AA_AS,157,7
ESC_MA3600AA_AS,9,
ESC_BA7219AA_AS,157,
ESC_AA9568AA_AS,157,
ESC_CA1180AA_AS,157,
ESC_IA0613AA_AS,157,
ESC_HA8041AA_AS,37,
ESC_BA0010AA_AS,157,
ESC_HA2678AA_AS,157,7
ESC_HA8038AA_AS,156,
ESC_HA9088AA_AS,,
ESC_HA0362AA_AS,121,
ESC_HA6237AA_AS,157,7
ESC_GA6828AA_AS,2,39
ESC_HA1769AA_AS,93,
ESC_GA9396AA_AS,6,31
ESC_LA5894AA_AS,157,7
ESC_BA6017AA_AS,157,
ESC_NA8401AA_AS,121,
ESC_GA6613AA_AS,157,
ESC_IA1281AA_AS,157,
ESC_AA8769AA_AS,157,
ESC_HA3937AA_AS,111,
ESC_BA7578AA_AS,157,
ESC_GA2905AA_AS,157,7
ESC_OA0084AA_AS,157,7
ESC_FA6853AA_AS,11,52
ESC_NA8412AA_AS,121,
ESC_BA4565AA_AS,26,
ESC_KA5980AA_AS,26,11
ESC_HA6841AA_AS,103,
ESC_IA1211AA_AS,157,
ESC_LA1575AA_AS,25,4
ESC_HA8172AA_AS,9,5
ESC_HA0306AA_AS,103,
ESC_CA4245AA_AS,103,
ESC_HA8426AA_AS,87,10
ESC_KA9609AA_AS,157,7
ESC_HA8427AA_AS,39,4
ESC_IA1133AA_AS,157,
ESC_GA8934AA_AS,59,19
ESC_IA1287AA_AS,157,
ESC_GA3687AA_AS,26,
ESC_GA8907AA_AS,6,
ESC_AA8625AA_AS,157,
ESC_BA6875AA_AS,157,
ESC_OA1770AA_AS,157,
ESC_IA1453AA_AS,157,
ESC_HA4017AA_AS,26,11
ESC_GA6489AA_AS,26,
ESC_HA7817AA_AS,,
ESC_BA4512AA_AS,157,
ESC_GA9007AA_AS,38,19
ESC_GA8876AA_AS,91,14
ESC_HA4841AA_AS,157,7
ESC_BA7725AA_AS,157,
ESC_GA6622AA_AS,103,
ESC_HA3289AA_AS,157,
ESC_GA3723AA_AS,55,
ESC_MA8346AA_AS,157,
ESC_FA9843AA_AS,103,
ESC_HA7481AA_AS,157,7
ESC_IA0037AA_AS,8,28
ESC_HA3974AA_AS,8,28
ESC_GA6702AA_AS,26,
ESC_HA3938AA_AS,103,2
ESC_CA5520AA_AS,157,7
ESC_CA6505AA_AS,157,
ESC_IA1144AA_AS,157,
ESC_BA4354AA_AS,145,
ESC_GA8868AA_AS,118,11
ESC_HA8097AA_AS,103,39
ESC_GA2917AA_AS,157,7
ESC_AA8156AA_AS,157,
ESC_GA9246AA_AS,91,14
ESC_CA6688AA_AS,157,
ESC_HA8214AA_AS,174,
ESC_HA8559AA_AS,20,45
ESC_HA8709AA_AS,175,
ESC_BA1926AA_AS,157,
ESC_BA1793AA_AS,74,8
ESC_HA4851AA_AS,157,7
ESC_HA8152AA_AS,9,56
ESC_HA8530AA_AS,40,34
ESC_GA6481AA_AS,111,
ESC_LA7792AA_AS,157,
ESC_BA5796AA_AS,157,
ESC_HA8798AA_AS,,8
ESC_GA6618AA_AS,103,
ESC_GA9209AA_AS,121,
ESC_HA8350AA_AS,83,27
ESC_FA8269AA_AS,164,
ESC_HA8993AA_AS,91,
ESC_BA0721AA_AS,157,
ESC_HA8632AA_AS,160,40
ESC_FA6858AA_AS,36,43
ESC_HA1795AA_AS,137,
ESC_LA5909AA_AS,98,
ESC_CA5367AA_AS,157,
ESC_GA9121AA_AS,26,
ESC_HA2690AA_AS,157,7
ESC_HA0134AA_AS,126,10
ESC_HA8714AA_AS,64,
ESC_BA2041AA_AS,157,
ESC_NA3258AA_AS,26,
ESC_GA9423AA_AS,21,12
ESC_GA9667AA_AS,157,7
ESC_IA8100AA_AS,157,7
ESC_HA8329AA_AS,2,28
ESC_MA8345AA_AS,157,
ESC_HA9069AA_AS,428,
ESC_HA0129AA_AS,48,37
ESC_IA1462AA_AS,157,
ESC_HA4837AA_AS,157,7
ESC_HA9090AA_AS,10,
ESC_GA6668AA_AS,68,
ESC_KA6010AA_AS,26,11
ESC_NA8577AA_AS,121,
ESC_GA6787AA_AS,157,
ESC_GA8502AA_AS,44,18
ESC_GA8885AA_AS,91,14
ESC_FA8276AA_AS,167,
ESC_KA7819AA_AS,157,7
ESC_IA1219AA_AS,26,
ESC_HA9121AA_AS,157,
ESC_GA8828AA_AS,93,28
ESC_IA1631AA_AS,76,19
ESC_NA3241AA_AS,26,
ESC_IA3194AA_AS,121,
ESC_HA8112AA_AS,18,
ESC_HA7774AA_AS,51,14
ESC_GA3658AA_AS,75,
ESC_HA1678AA_AS,111,
ESC_LA5479AA_AS,157,7
ESC_HA7422AA_AS,15,14
ESC_IA1659AA_AS,157,
ESC_LA5880AA_AS,75,
ESC_HA0897AA_AS,76,19
ESC_CA6453AA_AS,157,
ESC_IA8123AA_AS,157,7
ESC_GA3650AA_AS,103,
ESC_CA3434AA_AS,157,
ESC_GA9672AA_AS,157,7
ESC_LA5818AA_AS,145,28
ESC_HA8429AA_AS,21,11
ESC_HA4895AA_AS,157,7
ESC_HA5835AA_AS,157,7
ESC_CA5176AA_AS,157,
ESC_HA4904AA_AS,157,7
ESC_IA1483AA_AS,26,11
ESC_IA1633AA_AS,128,2
ESC_BA0695AA_AS,157,
ESC_LA5747AA_AS,118,16
ESC_HA9915AA_AS,53,
ESC_GA5531AA_AS,111,8
ESC_HA8371AA_AS,73,18
ESC_IA1264AA_AS,181,
ESC_GA8944AA_AS,21,
ESC_NA9514AA_AS,157,7
ESC_GA9436AA_AS,131,17
ESC_HA3276AA_AS,157,
ESC_CA4307AA_AS,157,
ESC_HA9062AA_AS,405,
ESC_HA8540AA_AS,1,7
ESC_GA9000AA_AS,91,14
ESC_LA5475AA_AS,157,7
ESC_HA7470AA_AS,157,7
ESC_HA8151AA_AS,15,9
ESC_HA8435AA_AS,8,16
ESC_HA6242AA_AS,157,7
ESC_CA4949AA_AS,157,
ESC_IA2239AA_AS,1,7
ESC_IA0146AA_AS,174,21
ESC_GA6611AA_AS,157,
ESC_CA1608AA_AS,157,
ESC_LA1452AA_AS,111,8
ESC_GA9377AA_AS,80,2
ESC_HA3295AA_AS,157,
ESC_BA0061AA_AS,157,
ESC_NA8407AA_AS,121,
ESC_HA7820AA_AS,4,7
ESC_HA7948AA_AS,88,
ESC_GA2894AA_AS,157,7
ESC_HA4842AA_AS,157,7
ESC_HA0149AA_AS,42,
ESC_HA9092AA_AS,100,
ESC_GA5555AA_AS,145,
ESC_HA2526AA_AS,27,
ESC_IA0690AA_AS,88,
ESC_GA8840AA_AS,9,10
ESC_AA9537AA_AS,157,
ESC_HA4015AA_AS,111,
ESC_HA6243AA_AS,157,7
ESC_HA8343AA_AS,20,15
ESC_IA8084AA_AS,157,7
ESC_HA7512AA_AS,157,7
ESC_LA4799AA_AS,157,
ESC_KA0479AA_AS,157,7
ESC_HA8378AA_AS,6,
ESC_BA3511AA_AS,157,
ESC_NA3251AA_AS,26,
ESC_HA8462AA_AS,45,9
ESC_HA7783AA_AS,81,11
ESC_HA7969AA_AS,138,14
ESC_IA0082AA_AS,116,21
ESC_AA8510AA_AS,157,
ESC_LA1369AA_AS,103,
ESC_IA0039AA_AS,45,16
ESC_HA7762AA_AS,48,8
ESC_GA9449AA_AS,1,
ESC_GA9230AA_AS,55,
ESC_GA0465AA_AS,186,2
ESC_GA9435AA_AS,1,
ESC_FA6873AA_AS,25,42
ESC_OA4352AA_AS,157,
ESC_HA0896AA_AS,146,21
ESC_HA8175AA_AS,82,6
ESC_LA4808AA_AS,157,
ESC_HA8411AA_AS,161,19
ESC_HA0892AA_AS,9,5
ESC_LA5477AA_AS,157,7
ESC_HA8204AA_AS,51,
ESC_BA0863AA_AS,157,
ESC_HA7418AA_AS,121,11
ESC_GA3096AA_AS,157,7
ESC_HA4910AA_AS,157,7
ESC_MA3446AA_AS,111,
ESC_IA1284AA_AS,157,
ESC_AA7875AA_AS,157,
ESC_GA8959AA_AS,156,7
ESC_GA3090AA_AS,157,7
ESC_IA1259AA_AS,157,
ESC_GA1476AA_AS,103,2
ESC_HA6239AA_AS,157,7
ESC_HA8389AA_AS,150,7
ESC_HA1766AA_AS,84,
ESC_LA5515AA_AS,157,7
ESC_IA1229AA_AS,157,
ESC_KA0431AA_AS,157,7
ESC_CA4492AA_AS,157,
ESC_HA8536AA_AS,6,31
ESC_CA1329AA_AS,157,
ESC_FA6021AA_AS,111,
ESC_GA8902AA_AS,8,9
ESC_CA5775AA_AS,157,
ESC_HA0360AA_AS,121,
ESC_GA9208AA_AS,15,18
ESC_HA6467AA_AS,2,27
ESC_FA6838AA_AS,157,43
ESC_CA2784AA_AS,157,7
ESC_HA7403AA_AS,157,7
ESC_FA4792AA_AS,103,
ESC_GA3645AA_AS,103,
ESC_FA6904AA_AS,17,18
ESC_KA6809AA_AS,157,7
ESC_GA9160AA_AS,96,
ESC_HA4908AA_AS,157,7
ESC_CA5018AA_AS,26,11
ESC_IA1154AA_AS,157,
ESC_GA9305AA_AS,99,17
ESC_HA8086AA_AS,86,
ESC_IA1260AA_AS,157,
ESC_CA4801AA_AS,157,
ESC_GA9395AA_AS,96,
ESC_HA4921AA_AS,157,7
ESC_HA0301AA_AS,175,
ESC_BA3877AA_AS,157,
ESC_CA0497AA_AS,145,
ESC_GA6881AA_AS,147,19
ESC_GA3702AA_AS,55,
ESC_CA2914AA_AS,157,
ESC_GA5547AA_AS,145,
ESC_LA1462AA_AS,26,11
ESC_LA5879AA_AS,134,
ESC_KA3910AA_AS,157,
ESC_HA8505AA_AS,143,
ESC_LA1530AA_AS,18,7
ESC_IA7198AA_AS,174,21
ESC_CA5246AA_AS,157,
ESC_GA9685AA_AS,157,7
ESC_HA7801AA_AS,18,10
ESC_HA8071AA_AS,4,
ESC_HA8188AA_AS,115,
ESC_LA1387AA_AS,103,
ESC_HA7429AA_AS,,40
ESC_PA1482AA_AS,157,
ESC_HA8744AA_AS,156,56
ESC_IA8279AA_AS,157,7
ESC_HA6287AA_AS,157,7
ESC_FA6881AA_AS,128,47
ESC_GA3662AA_AS,103,
ESC_HA5861AA_AS,157,7
ESC_IA8162AA_AS,157,7
ESC_HA1777AA_AS,108,
ESC_IA6453AA_AS,145,
ESC_HA0152AA_AS,64,
ESC_CA4369AA_AS,157,
ESC_LA4791AA_AS,157,
ESC_GA6876AA_AS,85,8
ESC_KA7790AA_AS,6,16
ESC_IA2277AA_AS,174,25
ESC_GA6638AA_AS,35,6
ESC_HA6304AA_AS,26,2
ESC_BA5274AA_AS,157,
ESC_CA3581AA_AS,157,
ESC_HA8589AA_AS,87,
ESC_HA8449AA_AS,123,
ESC_FA6861AA_AS,7,24
ESC_HA3288AA_AS,157,
ESC_IA1169AA_AS,157,
ESC_FA9842AA_AS,103,
ESC_GA3998AA_AS,157,16
ESC_PA1907AA_AS,81,
ESC_LA4796AA_AS,157,
ESC_HA1786AA_AS,123,
ESC_LA5912AA_AS,91,
ESC_LA5882AA_AS,53,
ESC_HA8173AA_AS,104,
ESC_LA5907AA_AS,149,52
ESC_HA8783AA_AS,85,1
ESC_HA7937AA_AS,43,
ESC_GA9200AA_AS,113,17
ESC_IA0173AA_AS,82,8
ESC_HA8747AA_AS,68,21
ESC_GA4822AA_AS,1,
ESC_HA0151AA_AS,112,8
ESC_GA8830AA_AS,109,21
ESC_HA1747AA_AS,17,18
ESC_KA7788AA_AS,157,7
ESC_KA7441AA_AS,153,10
ESC_GA3672AA_AS,120,
ESC_HA7963AA_AS,4,
ESC_HA7480AA_AS,157,7
ESC_BA0304AA_AS,157,7
ESC_LA5886AA_AS,100,
ESC_HA7781AA_AS,129,30
ESC_KA1628AA_AS,157,7
ESC_HA5876AA_AS,157,7
ESC_BA8890AA_AS,157,
ESC_HA6278AA_AS,157,7
ESC_IA6411AA_AS,145,28
ESC_MA8349AA_AS,157,7
ESC_KA6030AA_AS,26,11
ESC_HA3956AA_AS,26,
ESC_BA3718AA_AS,157,
ESC_GA9327AA_AS,40,10
ESC_HA0341AA_AS,121,
ESC_GA8839AA_AS,177,6
ESC_BA5573AA_AS,26,11
ESC_HA7982AA_AS,15,
ESC_IA1164AA_AS,55,
ESC_OA0181AA_AS,89,
ESC_HA9050AA_AS,162,
ESC_HA8077AA_AS,88,27
ESC_GA9700AA_AS,157,7
ESC_IA0177AA_AS,73,45
ESC_CA4659AA_AS,157,
ESC_OA0076AA_AS,157,
ESC_LA5478AA_AS,157,7
ESC_BA0939AA_AS,157,
ESC_FA6848AA_AS,75,55
ESC_HA7535AA_AS,103,
ESC_HA8102AA_AS,8,
ESC_FA8256AA_AS,121,
ESC_GA8982AA_AS,55,
ESC_KA7850AA_AS,157,7
ESC_GA6545AA_AS,111,
ESC_HA7404AA_AS,,20
ESC_GA9193AA_AS,6,31
ESC_LA5758AA_AS,45,2
ESC_KA5984AA_AS,26,11
ESC_HA8235AA_AS,6,
ESC_IA6457AA_AS,91,14
ESC_BA2578AA_AS,157,
ESC_HA8013AA_AS,5,52
ESC_FA6807AA_AS,20,4
ESC_GA8676AA_AS,179,8
ESC_JA1033AA_AS,,52
ESC_GA4741AA_AS,104,21
ESC_FA6856AA_AS,20,17
ESC_IA6950AA_AS,17,18
ESC_GA9080AA_AS,83,31
ESC_HA8439AA_AS,60,
ESC_FA7667AA_AS,118,16
ESC_IA7158AA_AS,,
ESC_LA5740AA_AS,26,11
ESC_HA4884AA_AS,157,7
ESC_HA8223AA_AS,,
ESC_IA0153AA_AS,130,11
ESC_KA1963AA_AS,157,7
ESC_HA5873AA_AS,157,7
ESC_HA7989AA_AS,18,
ESC_IA1159AA_AS,157,
ESC_AA9980AA_AS,157,
ESC_FA6857AA_AS,133,29
ESC_GA6867AA_AS,136,51
ESC_LA5776AA_AS,167,
ESC_GA9386AA_AS,126,
ESC_GA3108AA_AS,157,7
ESC_GA1845AA_AS,111,
ESC_HA9082AA_AS,36,10
ESC_HA9068AA_AS,110,
ESC_CA2012AA_AS,157,7
ESC_GA8872AA_AS,126,31
ESC_HA0119AA_AS,121,
ESC_HA8769AA_AS,124,
ESC_PA0710AA_AS,157,
ESC_HA8713AA_AS,166,
ESC_FA7474AA_AS,8,
ESC_FA6874AA_AS,174,43
ESC_IA3154AA_AS,121,
ESC_HA7961AA_AS,2,
ESC_GA6849AA_AS,21,11
ESC_GA3714AA_AS,182,
ESC_FA7058AA_AS,157,
ESC_IA1655AA_AS,128,2
ESC_LA1445AA_AS,37,10
ESC_BA6293AA_AS,157,
ESC_HA6838AA_AS,103,
ESC_IA1263AA_AS,157,
ESC_IA2231AA_AS,84,
ESC_MA3448AA_AS,45,
ESC_GA8800AA_AS,25,17
ESC_GA7637AA_AS,157,7
ESC_KA5363AA_AS,157,7
ESC_HA8753AA_AS,73,34
ESC_IA2243AA_AS,8,
ESC_HA2676AA_AS,157,7
ESC_HA4840AA_AS,157,7
ESC_KA1863AA_AS,157,7
ESC_HA1822AA_AS,175,
ESC_IA1628AA_AS,157,
ESC_GA7076AA_AS,103,
ESC_HA4844AA_AS,157,7
ESC_GA6884AA_AS,1,4
ESC_GA8826AA_AS,91,21
ESC_HA8085AA_AS,84,
ESC_BA8508AA_AS,157,
ESC_FA4790AA_AS,103,
ESC_FA8178AA_AS,112,
ESC_GA8881AA_AS,44,18
ESC_GA8831AA_AS,2,
ESC_HA4882AA_AS,157,7
ESC_HA7923AA_AS,2,
ESC_GA6391AA_AS,157,
ESC_HA1823AA_AS,176,
ESC_IA7204AA_AS,142,21
ESC_HA8587AA_AS,29,10
ESC_CA3540AA_AS,157,
ESC_GA2900AA_AS,157,7
ESC_HA2681AA_AS,157,7
ESC_HA0312AA_AS,15,
ESC_HA8552AA_AS,21,34
ESC_GA5552AA_AS,145,
ESC_GA3721AA_AS,26,
ESC_BA2992AA_AS,157,
ESC_HA8020AA_AS,23,5
ESC_LA5769AA_AS,8,
ESC_IA0151AA_AS,98,21
ESC_HA3270AA_AS,157,
ESC_HA8600AA_AS,149,20
ESC_GA9372AA_AS,128,2
ESC_HA4916AA_AS,157,7
ESC_BA0935AA_AS,157,7
ESC_GA3720AA_AS,26,
ESC_OA9379AA_AS,54,
ESC_OA0053AA_AS,157,
ESC_GA8847AA_AS,76,19
ESC_BA7044AA_AS,157,7
ESC_HA8181AA_AS,128,
ESC_LA1726AA_AS,111,
ESC_HA9939AA_AS,,4
ESC_GA8956AA_AS,26,11
ESC_LA5901AA_AS,157,7
ESC_GA9240AA_AS,11,17
ESC_HA4972AA_AS,157,7
ESC_IA8199AA_AS,157,7
ESC_KA2171AA_AS,181,49
ESC_BA5259AA_AS,157,
ESC_IA0101AA_AS,32,1
ESC_GA6666AA_AS,1,18
ESC_KA9621AA_AS,157,7
